method_id,long_violation_seconds,short_violation_seconds,long_maximum_excess_db,short_maximum_excess_db,eligible_floor_violation_user_intervals,eligible_floor_violation_user_seconds,total_normalized_floor_shortfall,final_moving_pf_utility,duration_weighted_mean_moving_pf_utility,protected_active_eligible_p05_bps_hz,protected_active_eligible_geometric_mean_bps_hz,total_active_eligible_p05_bps_hz,total_active_eligible_geometric_mean_bps_hz,sector_mute_interval_count,intervals_with_any_sector_mute,maximum_muted_sector_count,runtime_seconds,extra,pass_slot,protected_sample_count,interval_count,method_action_sha256,method_sector_scale_sha256,method_stream_action_sha256,runtime_scope,candidate_strict_local_scope_gate,candidate_strict_post_mode_power_gate,candidate_q0_envelope_deployable_actions,candidate_unresolved_deployable_intervals,candidate_network_wide_shutdown_intervals,candidate_maximum_mutable_sector_count,candidate_maximum_external_interferers_per_violating_user,candidate_maximum_eess_backoff_sectors,candidate_maximum_strict_post_mode_power_ratio,candidate_maximum_q0_power_envelope_ratio,candidate_maximum_normalized_floor_shortfall,candidate_baseline_noop_intervals,candidate_local_grid_repair_intervals,candidate_local_stream_repair_intervals,candidate_information_exchange_locality_certified,candidate_action_scope_locality_verified,candidate_global_oracles_classification_only,candidate_local_table_build_seconds_sum,candidate_repair_solver_seconds_sum,candidate_local_table_build_seconds_max,candidate_repair_solver_seconds_max,candidate_repair_solver_seconds_p95_nonzero,candidate_changed_stream_coefficient_count_sum,candidate_changed_sector_interval_count_sum,candidate_maximum_changed_stream_coefficients_per_interval,candidate_maximum_changed_sectors_per_interval,candidate_incremental_float32_payload_lower_bound_bytes_sum,candidate_payload_claim_boundary,candidate_scheduling_success_intervals,candidate_scheduling_failure_intervals,candidate_maximum_scheduled_fraction,candidate_maximum_schedule_guard_sector_count,candidate_maximum_schedule_critical_sector_count,candidate_maximum_schedule_mutable_sector_count,candidate_maximum_schedule_mode_count,candidate_maximum_schedule_nonzero_mode_count,candidate_schedule_solver_seconds_sum,candidate_schedule_solver_seconds_max,campaign_seed,array_index
uniform_protected_tone_backoff,0,0,9.64327466553287e-16,-14.161924832209312,92,456,12.192066037437158,22.261549319276472,65.84072836832586,0.1381483472958355,1.7643768175175203,0.2392585069925417,1.991728211864155,0,0,0,0.1152365780435502,{},2,581,117,b42ee7d6736840d44e878940f9be43d995e2f20923877762a19a1c15eafcd14e,8c5c9463b11720e99d98a917b162bcacd61713717dd3854e54a2635c9dc61637,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44030,0
hard_spatial_null_or_exact_mute,0,0,-0.1600704410495306,-14.844287485725388,733,3485,26.29466485151242,17.21845548195712,65.47875915630377,0.0,0.8932667153740759,0.2390706375594444,1.9762676784768047,798,14,57,0.0187828200869262,{},2,581,117,b2626b9eb90205891807bfe3dcb22672499482c0313086851850a3140002fadc,9f0296db70df2a2399ff63a2db98c4fc1d412d0b0536aceb21f45a238353d54d,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44030,0
common_scale_instantaneous_noncausal_reference,0,0,1.4464911998299284e-14,-14.470666133436742,117,581,12.15727230897945,23.24298100029184,65.89427341846793,0.1583113627110263,1.7655872670174706,0.2396616309874003,1.9938391355085032,0,0,0,0.3863546517677605,"{'time_resolution_seconds': 1, 'delay_intervals': 0, 'slew_constraint': False}",2,581,117,6010a1eafb458792f398775bada1174c807c2a1c49cf65b784bfa8ef45b1db28,d4553b5f3fa4ffa25e4cafdaae7ead3634a56cebb6e17496d126564724cf84d1,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44030,0
candidate_v4_5_companion_aware_protected_subband_scheduling,0,0,-2.0615548322213177e-05,-14.17427388338387,0,0,0.0,25.87080348009566,65.13291576514067,0.1381951490123434,1.775620916321571,0.2400195607449465,2.004249244218846,84,18,7,1.4781845132820308,"{'action_class_counts': {'BASELINE_NOOP': 60, 'SPARSE_LOCAL_FROZEN_GRID_SECTOR_REPAIR': 42, 'SPARSE_LOCAL_STREAM_POWER_REPAIR': 17}, 'strict_local_scope_gate': 'PASS', 'strict_local_scope_violation_intervals': 0, 'strict_post_mode_selected_power_gate': 'PASS', 'strict_post_mode_power_violation_intervals': 0, 'q0_envelope_deployable_actions': 0, 'unresolved_deployable_intervals': 0, 'diagnostic_g8_scheduling_feasible_intervals': 0, 'network_wide_shutdown_intervals': 0, 'maximum_normalized_floor_shortfall': 0.0, 'maximum_mutable_sector_count': 6, 'maximum_external_interferers_per_violating_user': 2, 'maximum_eess_backoff_sectors': 2, 'maximum_post_mode_selected_power_ratio': 1.0, 'maximum_strict_post_mode_selected_power_ratio': 1.0, 'maximum_q0_nominal_power_envelope_ratio': 1.0, 'protected_subband_scheduling_intervals': 0, 'protected_subband_scheduling_success_intervals': 0, 'protected_subband_scheduling_failure_intervals': 0, 'protected_subband_scheduling_guard_limit_counts': {}, 'maximum_schedule_mode_count': 0, 'maximum_schedule_guard_sector_count': 0, 'schedule_slots_per_second': 2000, 'scheduled_nonbaseline_slots_per_second_sum': 0, 'maximum_scheduled_nonbaseline_slots_per_second': 0, 'maximum_protected_subband_scheduled_fraction': 0.0, 'maximum_schedule_nonzero_mode_count': 0, 'maximum_schedule_critical_sector_count': 0, 'maximum_schedule_mutable_sector_count': 0, 'local_table_build_seconds_sum': 0.44771400606259704, 'local_table_build_seconds_max': 0.004013421013951302, 'repair_solver_seconds_sum': 0.7818417609669268, 'repair_solver_seconds_max': 0.017699110321700573, 'repair_solver_seconds_p95_nonzero': 0.015345765929669141, 'schedule_solver_seconds_sum': 0.0, 'schedule_solver_seconds_max': 0.0, 'candidate_end_to_end_seconds': 1.4781530173495412, 'information_exchange_locality_certified': False, 'action_scope_locality_verified': True, 'global_oracles_classification_only': True, 'changed_stream_coefficient_count_sum': 341, 'changed_sector_interval_count_sum': 98, 'maximum_changed_stream_coefficients_per_interval': 8, 'maximum_changed_sectors_per_interval': 2, 'incremental_float32_payload_lower_bound_bytes_sum': 1364, 'payload_claim_boundary': 'LOWER_BOUND_FOR_CHANGED_FLOAT32_STREAM_COEFFICIENTS_PLUS_SCHEDULE_COUNTS_NOT_A_SERIALIZED_PROTOCOL_MEASUREMENT', 'claim_boundary': 'DEVELOPMENT_REPLAY_ON_PREVIOUSLY_OBSERVED_SEEDS_NOT_CONFIRMATORY_NOT_CALIBRATION_NOT_REGULATORY_COMPLIANCE'}",3,594,119,fb77d56cbd307bd0372b4aae0f2c8dec5c1ded5c7199e163ac7727fef96a40d9,f0957be46a2790476a010a440752c9a3688fb34c35324421b1750cf519cfa3a4,d2149e4c31aacad0c0c7b7f071eb36c7b2ecba73f21d1b9ecf1cb631463553ae,candidate_end_to_end_including_sequential_fallback_and_repair_oracles,PASS,PASS,0.0,0.0,0.0,6.0,2.0,2.0,1.0,1.0,0.0,60.0,42.0,17.0,False,True,True,0.447714006062597,0.7818417609669268,0.0040134210139513,0.0176991103217005,0.0153457659296691,341.0,98.0,8.0,2.0,1364.0,LOWER_BOUND_FOR_CHANGED_FLOAT32_STREAM_COEFFICIENTS_PLUS_SCHEDULE_COUNTS_NOT_A_SERIALIZED_PROTOCOL_MEASUREMENT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44030,0
robust_predictive_constrained_pf_with_sector_selective_fallback,0,0,-2.0615548321248844e-05,-14.17427388338387,79,395,12.576593324774173,25.73903381076693,65.08591632935762,0.1422129485059514,1.7774071386559962,0.2400195606151139,2.003125103517477,84,18,7,10.086456363089384,{'mode_command_feasible': False},3,594,119,fb77d56cbd307bd0372b4aae0f2c8dec5c1ded5c7199e163ac7727fef96a40d9,da6d53cd6c4c363bd5e4682ae044f2463a3c2119830e7be94ced2d170cfaacf6,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44030,0
static_robust_constrained_pf_with_sector_selective_fallback,0,0,-0.0075624214431789,-14.469630047890467,118,590,12.5066613059256,25.68783448383443,64.94141653636306,0.153119397080469,1.7543919670906458,0.2396638255914979,2.001243147176903,11,4,4,0.6580659849569201,"{'static_mode_feasible': False, 'static_pre_fallback_ratio': 1.1489638135546378}",3,594,119,dcc9de02caf026c6d79086ddc8a03bec129c676d55e3295f6e75486cdc28ff0a,6659b3ba03bc1b1796957287c19318d0591ce2c84d1f3e210ec91dc797683748,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44030,0
delayed_myopic_constrained_pf_with_reactive_sector_fallback,0,0,-0.0008210126016063,-14.246686147307967,84,420,12.584784956569049,25.7562661468815,65.10042675488454,0.1425995758834874,1.7696343902173437,0.2401075386613754,2.0030533425934065,126,23,7,0.6013010763563216,{},3,594,119,f7492ae31c04c1b72a12b04186a1f7f10694c5ecd56aa35cd89f97b90025113d,4f1f4d5bf672c17c463ce4619cacd5128dc466fece9ad95d19bd905c9ba22133,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44030,0
delayed_myopic_constrained_pf_unshielded,242,0,7.538153346782492,-6.987540742893095,84,420,12.432989352547343,25.70247966703862,65.06358279129803,0.1426061050506043,1.808988727287452,0.2396459938643265,2.003063875802383,0,0,0,9.705419106874617,{'mode_interval_max_ratio': 5.673033324185},3,594,119,10766e1fc2a5ae3edf400af78ec79565afb4311585ae45199a5c21c628c4af07,bc694d6425cbdc12f11b0f246f0b2e98719c027e0af655f74f11f955d7c490a7,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44030,0
virtual_queue_unshielded,165,0,6.56475977952719,-8.102816664564601,78,390,12.29513793081948,25.70307333343983,65.04064865676425,0.15770475434637,1.8007122640281288,0.2396672666592714,2.0026513252593965,0,0,0,6.387865971773863,"{'maximum_queue': 6.4268394412032634, 'price_gain': 1.0}",3,594,119,7ccc9a3dbb52f2d470989cd6976892f31973ebd3a2bf1e5f9cd99930737c3917,bc694d6425cbdc12f11b0f246f0b2e98719c027e0af655f74f11f955d7c490a7,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44030,0
uniform_protected_tone_backoff,0,0,1.928654933106574e-15,-14.162578417218352,89,445,12.462162533045056,24.534378624083917,64.8798885533525,0.1381551470632642,1.770768803953511,0.2392616078157161,1.999103142748619,0,0,0,0.1196067221462726,{},3,594,119,fb77d56cbd307bd0372b4aae0f2c8dec5c1ded5c7199e163ac7727fef96a40d9,13ca00ba904c4132a40e010586d7c5a3e4274243c5a475d83c16dc65f8f93f9b,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44030,0
hard_spatial_null_or_exact_mute,0,0,-0.1403246117644325,-14.8198773941321,778,3846,27.49279717499992,18.468230771318105,64.45247424307883,0.0,0.8615422402190845,0.2390706375594444,1.98260625564192,855,15,57,0.0201554619707167,{},3,594,119,dcc9de02caf026c6d79086ddc8a03bec129c676d55e3295f6e75486cdc28ff0a,3fb0e4a52ca5a1418dde2129ca3098f09857f496e2f01cf2426ded854799681f,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44030,0
common_scale_instantaneous_noncausal_reference,0,0,1.2536257065192711e-14,-14.470666133436742,118,590,12.418183123135826,25.651595083314227,64.94112794926811,0.1583113627110263,1.7717078723914166,0.2396619154764821,2.001195153617862,0,0,0,0.4081126847304404,"{'time_resolution_seconds': 1, 'delay_intervals': 0, 'slew_constraint': False}",3,594,119,eacefaf8915671ee0cb6a22492b50d74ec1a5172ebbbfcb033053f2d12cd348b,bc694d6425cbdc12f11b0f246f0b2e98719c027e0af655f74f11f955d7c490a7,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44030,0
candidate_v4_5_companion_aware_protected_subband_scheduling,0,0,-0.0004417721448967,-14.236282570716918,0,0,0.0,31.65944563898525,64.49787608931146,0.1421592605761859,1.804093307667168,0.2428457330950497,2.012994860161718,60,12,7,1.5200532232411206,"{'action_class_counts': {'BASELINE_NOOP': 62, 'SPARSE_LOCAL_FROZEN_GRID_SECTOR_REPAIR': 40, 'SPARSE_LOCAL_STREAM_POWER_REPAIR': 19}, 'strict_local_scope_gate': 'PASS', 'strict_local_scope_violation_intervals': 0, 'strict_post_mode_selected_power_gate': 'PASS', 'strict_post_mode_power_violation_intervals': 0, 'q0_envelope_deployable_actions': 0, 'unresolved_deployable_intervals': 0, 'diagnostic_g8_scheduling_feasible_intervals': 0, 'network_wide_shutdown_intervals': 0, 'maximum_normalized_floor_shortfall': 0.0, 'maximum_mutable_sector_count': 6, 'maximum_external_interferers_per_violating_user': 2, 'maximum_eess_backoff_sectors': 2, 'maximum_post_mode_selected_power_ratio': 1.0, 'maximum_strict_post_mode_selected_power_ratio': 1.0, 'maximum_q0_nominal_power_envelope_ratio': 1.0, 'protected_subband_scheduling_intervals': 0, 'protected_subband_scheduling_success_intervals': 0, 'protected_subband_scheduling_failure_intervals': 0, 'protected_subband_scheduling_guard_limit_counts': {}, 'maximum_schedule_mode_count': 0, 'maximum_schedule_guard_sector_count': 0, 'schedule_slots_per_second': 2000, 'scheduled_nonbaseline_slots_per_second_sum': 0, 'maximum_scheduled_nonbaseline_slots_per_second': 0, 'maximum_protected_subband_scheduled_fraction': 0.0, 'maximum_schedule_nonzero_mode_count': 0, 'maximum_schedule_critical_sector_count': 0, 'maximum_schedule_mutable_sector_count': 0, 'local_table_build_seconds_sum': 0.45240539172664285, 'local_table_build_seconds_max': 0.0038393880240619183, 'repair_solver_seconds_sum': 0.8205519877374172, 'repair_solver_seconds_max': 0.04291435796767473, 'repair_solver_seconds_p95_nonzero': 0.015418026642873882, 'schedule_solver_seconds_sum': 0.0, 'schedule_solver_seconds_max': 0.0, 'candidate_end_to_end_seconds': 1.5200257683172822, 'information_exchange_locality_certified': False, 'action_scope_locality_verified': True, 'global_oracles_classification_only': True, 'changed_stream_coefficient_count_sum': 343, 'changed_sector_interval_count_sum': 100, 'maximum_changed_stream_coefficients_per_interval': 12, 'maximum_changed_sectors_per_interval': 3, 'incremental_float32_payload_lower_bound_bytes_sum': 1372, 'payload_claim_boundary': 'LOWER_BOUND_FOR_CHANGED_FLOAT32_STREAM_COEFFICIENTS_PLUS_SCHEDULE_COUNTS_NOT_A_SERIALIZED_PROTOCOL_MEASUREMENT', 'claim_boundary': 'DEVELOPMENT_REPLAY_ON_PREVIOUSLY_OBSERVED_SEEDS_NOT_CONFIRMATORY_NOT_CALIBRATION_NOT_REGULATORY_COMPLIANCE'}",4,605,121,c176e2998dd3548b27eb01457450aebeac4b6bcb8784583edc90ccdcadf362b9,d49afe6baddec98d2d84071e8d8ed14f7db837d81ef7fea084f446a7aedbe21c,2f156a53f0a9d60ac1af4202ecc10b4b0462ac22c809401115a8af3d133d40e9,candidate_end_to_end_including_sequential_fallback_and_repair_oracles,PASS,PASS,0.0,0.0,0.0,6.0,2.0,2.0,1.0,1.0,0.0,62.0,40.0,19.0,False,True,True,0.4524053917266428,0.8205519877374172,0.0038393880240619,0.0429143579676747,0.0154180266428738,343.0,100.0,12.0,3.0,1372.0,LOWER_BOUND_FOR_CHANGED_FLOAT32_STREAM_COEFFICIENTS_PLUS_SCHEDULE_COUNTS_NOT_A_SERIALIZED_PROTOCOL_MEASUREMENT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44030,0
robust_predictive_constrained_pf_with_sector_selective_fallback,0,0,-0.0004417721448967,-14.236282570716918,79,395,12.420420111488736,31.515947132774983,64.45028729330046,0.1426817347690697,1.805952918800608,0.243400681660652,2.01189059792354,60,12,7,10.229723811149595,{'mode_command_feasible': False},4,605,121,c176e2998dd3548b27eb01457450aebeac4b6bcb8784583edc90ccdcadf362b9,12bf3459318d336b16e0471febf72d155bd370354486a88485fa4d4bffa90f00,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44030,0
static_robust_constrained_pf_with_sector_selective_fallback,0,0,-0.0040940612884253,-14.555200942416745,118,590,12.421619482216157,31.47453763155741,64.30907826154711,0.1583582985024096,1.776775949967261,0.2396638255914979,2.0099873749141506,0,0,0,0.6713384459726512,"{'static_mode_feasible': False, 'static_pre_fallback_ratio': 1.082645492977578}",4,605,121,311dc5e0bca2e9c2130db27fe1d9be13ba82da4fa3f6f7da7f79b2b9c51293f7,310cc630cbc6dde63b3f55266087947c5d34b58d63690c0b8ac42ebcfaf8fded,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44030,0
delayed_myopic_constrained_pf_with_reactive_sector_fallback,0,0,-0.0014621681162313,-14.248714607196185,84,420,12.42441777173518,31.47938014391359,64.45292582897129,0.1432686097977026,1.7949305073774375,0.2439009281311997,2.011752576340259,93,20,7,0.594625033903867,{},4,605,121,d1462f8bde73576ea6d24a6878e61b66ea811388db8b91290d4671ca24358d48,f537269864856d9db272f2667344181ee2c4029baf9eee46738c3de9c9f279cc,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44030,0
delayed_myopic_constrained_pf_unshielded,249,0,7.355554982842014,-7.185187067865013,84,420,12.435504939416578,31.46960717212748,64.427436361355,0.1426802515720648,1.8157896299693903,0.2396632457749423,2.0117305804727605,0,0,0,9.66111656697467,{'mode_interval_max_ratio': 5.439456378322291},4,605,121,d7b74e5e9fb90878e03865d8a559037ea78a155e76dbe00e14b70e1d8946c17a,efb5c729f83d55350ff88639803283e5f8a858de11a3c23a530bae3e606ce0ac,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44030,0
virtual_queue_unshielded,161,0,5.8644145694288605,-8.595792091699426,78,390,12.295110704931991,31.47264041461436,64.40675081538262,0.1647814992728735,1.8093915546001087,0.2396724157362001,2.011402658241049,0,0,0,6.474476455245167,"{'maximum_queue': 4.727788271736816, 'price_gain': 1.0}",4,605,121,eb3004de831d8f460e59230f3ef2394360212f9bd33a8ba6526a3df0384c27b9,efb5c729f83d55350ff88639803283e5f8a858de11a3c23a530bae3e606ce0ac,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44030,0
uniform_protected_tone_backoff,0,0,9.64327466553287e-16,-14.173367754703763,84,420,12.4618689591036,30.244070323498622,64.24990294711353,0.1400267953867535,1.7799699752194509,0.2396406676894478,2.008004088435259,0,0,0,0.1243621800094842,{},4,605,121,c176e2998dd3548b27eb01457450aebeac4b6bcb8784583edc90ccdcadf362b9,f14c7a6a2b89a326a220611b37db9b48fa88c0533e06284f8e5dbf90254059ee,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44030,0
hard_spatial_null_or_exact_mute,0,0,-0.0218758488121767,-14.709127816250092,734,3670,26.33885444870012,23.762023560172302,63.85416470056977,0.0,0.9149094153577751,0.2396638255914979,1.9927746688582,798,14,57,0.0211312393657863,{},4,605,121,311dc5e0bca2e9c2130db27fe1d9be13ba82da4fa3f6f7da7f79b2b9c51293f7,2e717914e28b222644ef7c172f5be6e1a2b41a56b992f1be4935434646d41bea,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44030,0
common_scale_instantaneous_noncausal_reference,0,0,1.2536257065192711e-14,-14.470666133436742,118,590,12.418225100305856,31.421914833725012,64.30579379372111,0.1583113627110263,1.7784860775379094,0.2396622231269976,2.0098562450448103,0,0,0,0.3956164424307644,"{'time_resolution_seconds': 1, 'delay_intervals': 0, 'slew_constraint': False}",4,605,121,938ac81bd3dfe12cc6da7e3c41e813f0f1c825d8cccfec7fc52938bf4842cb6b,efb5c729f83d55350ff88639803283e5f8a858de11a3c23a530bae3e606ce0ac,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44030,0
candidate_v4_5_companion_aware_protected_subband_scheduling,0,0,-0.0007999355161827,-14.468147278516293,3,15,0.6769369918253634,39.16353678302682,90.04115668430757,0.1219215018582655,1.8739883205221732,0.2406125125027674,2.2596705984680794,165,37,9,6.791942537995055,"{'action_class_counts': {'SPARSE_LOCAL_STREAM_POWER_REPAIR': 40, 'BASELINE_NOOP': 58, 'NO_FEASIBLE_DEPLOYABLE_ACTION_FOUND': 3, 'FLOOR_FIRST_COMPANION_AWARE_GUARD_SUBSET_G4': 14, 'FLOOR_FIRST_PROTECTED_SUBBAND_SCHEDULING_G4': 3}, 'strict_local_scope_gate': 'PASS', 'strict_local_scope_violation_intervals': 0, 'strict_post_mode_selected_power_gate': 'PASS', 'strict_post_mode_power_violation_intervals': 0, 'q0_envelope_deployable_actions': 0, 'unresolved_deployable_intervals': 3, 'diagnostic_g8_scheduling_feasible_intervals': 0, 'network_wide_shutdown_intervals': 0, 'maximum_normalized_floor_shortfall': 0.2270839769568124, 'maximum_mutable_sector_count': 8, 'maximum_external_interferers_per_violating_user': 2, 'maximum_eess_backoff_sectors': 2, 'maximum_post_mode_selected_power_ratio': 1.0, 'maximum_strict_post_mode_selected_power_ratio': 1.0, 'maximum_q0_nominal_power_envelope_ratio': 1.0, 'protected_subband_scheduling_intervals': 17, 'protected_subband_scheduling_success_intervals': 17, 'protected_subband_scheduling_failure_intervals': 3, 'protected_subband_scheduling_guard_limit_counts': {'4': 17}, 'maximum_schedule_mode_count': 6, 'maximum_schedule_guard_sector_count': 4, 'schedule_slots_per_second': 2000, 'scheduled_nonbaseline_slots_per_second_sum': 10540, 'maximum_scheduled_nonbaseline_slots_per_second': 626, 'maximum_protected_subband_scheduled_fraction': 0.313, 'maximum_schedule_nonzero_mode_count': 2, 'maximum_schedule_critical_sector_count': 1, 'maximum_schedule_mutable_sector_count': 5, 'local_table_build_seconds_sum': 0.47891445830464363, 'local_table_build_seconds_max': 0.004394163843244314, 'repair_solver_seconds_sum': 1.3407458367291838, 'repair_solver_seconds_max': 0.05336834816262126, 'repair_solver_seconds_p95_nonzero': 0.04169831096660346, 'schedule_solver_seconds_sum': 4.695027836132795, 'schedule_solver_seconds_max': 0.3710502339527011, 'candidate_end_to_end_seconds': 6.791896186070517, 'information_exchange_locality_certified': False, 'action_scope_locality_verified': True, 'global_oracles_classification_only': True, 'changed_stream_coefficient_count_sum': 468, 'changed_sector_interval_count_sum': 151, 'maximum_changed_stream_coefficients_per_interval': 19, 'maximum_changed_sectors_per_interval': 5, 'incremental_float32_payload_lower_bound_bytes_sum': 2178, 'payload_claim_boundary': 'LOWER_BOUND_FOR_CHANGED_FLOAT32_STREAM_COEFFICIENTS_PLUS_SCHEDULE_COUNTS_NOT_A_SERIALIZED_PROTOCOL_MEASUREMENT', 'claim_boundary': 'DEVELOPMENT_REPLAY_ON_PREVIOUSLY_OBSERVED_SEEDS_NOT_CONFIRMATORY_NOT_CALIBRATION_NOT_REGULATORY_COMPLIANCE'}",0,587,118,8170ebe72a43f258dfa85863352c6f4454e33630eb4a29cfd457d681286eb801,cb798bece85b6dd4804bb432cf2170b8c4e5c7f5fd729332b77ce4f91b31ffae,ec3a6410564fab0ca8510662d51c4c2adb2db6b0817058ebdab7ee8bf7ccca25,candidate_end_to_end_including_sequential_fallback_and_repair_oracles,PASS,PASS,0.0,3.0,0.0,8.0,2.0,2.0,1.0,1.0,0.2270839769568124,58.0,0.0,40.0,False,True,True,0.4789144583046436,1.3407458367291838,0.0043941638432443,0.0533683481626212,0.0416983109666034,468.0,151.0,19.0,5.0,2178.0,LOWER_BOUND_FOR_CHANGED_FLOAT32_STREAM_COEFFICIENTS_PLUS_SCHEDULE_COUNTS_NOT_A_SERIALIZED_PROTOCOL_MEASUREMENT,17.0,3.0,0.313,4.0,1.0,5.0,6.0,2.0,4.695027836132795,0.3710502339527011,44031,1
robust_predictive_constrained_pf_with_sector_selective_fallback,0,0,-0.0007999355161827,-14.332461917643943,86,430,6.008356130527591,38.96880234196529,89.97158749886492,0.1218585473337771,1.901046391405872,0.2406119819626378,2.2589145238451787,165,37,9,10.06449719099328,{'mode_command_feasible': True},0,587,118,8170ebe72a43f258dfa85863352c6f4454e33630eb4a29cfd457d681286eb801,83bd35e1a9df8be9a4074e1c87f91ce9b3ba215a3a2e7fe01a6011a5b075f4d4,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44031,1
static_robust_constrained_pf_with_sector_selective_fallback,0,0,-0.0299468402917866,-14.764315962533177,100,500,6.49382191746852,38.74514559452015,89.83372276027444,0.1190839600990107,1.884313288611915,0.2406127259142464,2.257354634005352,0,0,0,0.6920255690347403,"{'static_mode_feasible': True, 'static_pre_fallback_ratio': 0.3662226952269362}",0,587,118,6692d25dd60139248826e3579b2d5f65a56352ede81551f9306d2f52b4c296f0,b648a75c125c0172810529c0c5b9c517ca3c4cb15a34aea2042d8f3b41fa86d0,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44031,1
