method_id,long_violation_seconds,short_violation_seconds,long_maximum_excess_db,short_maximum_excess_db,eligible_floor_violation_user_intervals,eligible_floor_violation_user_seconds,total_normalized_floor_shortfall,final_moving_pf_utility,duration_weighted_mean_moving_pf_utility,protected_active_eligible_p05_bps_hz,protected_active_eligible_geometric_mean_bps_hz,total_active_eligible_p05_bps_hz,total_active_eligible_geometric_mean_bps_hz,sector_mute_interval_count,intervals_with_any_sector_mute,maximum_muted_sector_count,runtime_seconds,extra,pass_slot,protected_sample_count,interval_count,method_action_sha256,method_sector_scale_sha256,method_stream_action_sha256,runtime_scope,candidate_strict_local_scope_gate,candidate_strict_post_mode_power_gate,candidate_q0_envelope_deployable_actions,candidate_unresolved_deployable_intervals,candidate_network_wide_shutdown_intervals,candidate_maximum_mutable_sector_count,candidate_maximum_external_interferers_per_violating_user,candidate_maximum_eess_backoff_sectors,candidate_maximum_strict_post_mode_power_ratio,candidate_maximum_q0_power_envelope_ratio,candidate_maximum_normalized_floor_shortfall,candidate_baseline_noop_intervals,candidate_local_grid_repair_intervals,candidate_local_stream_repair_intervals,candidate_information_exchange_locality_certified,candidate_action_scope_locality_verified,candidate_global_oracles_classification_only,candidate_local_table_build_seconds_sum,candidate_repair_solver_seconds_sum,candidate_local_table_build_seconds_max,candidate_repair_solver_seconds_max,candidate_repair_solver_seconds_p95_nonzero,candidate_changed_stream_coefficient_count_sum,candidate_changed_sector_interval_count_sum,candidate_maximum_changed_stream_coefficients_per_interval,candidate_maximum_changed_sectors_per_interval,candidate_incremental_float32_payload_lower_bound_bytes_sum,candidate_payload_claim_boundary,campaign_seed,array_index
candidate_v4_3_floor_feasibility_repair,0,0,-0.0002201301307608,-14.332699207567767,0,0,0.0,42.05052526640329,72.79359758401372,0.1549913269143217,1.828151268305034,0.2954531934773565,2.159577047598703,65,12,6,2.045486937975511,"{'action_class_counts': {'SPARSE_LOCAL_STREAM_POWER_REPAIR': 98, 'BASELINE_NOOP': 21}, 'maximum_mutable_sector_count': 5, 'maximum_external_interferers_per_violating_user': 2, 'maximum_eess_backoff_sectors': 2, 'strict_local_scope_gate': 'PASS', 'strict_local_scope_violation_intervals': 0, 'strict_post_mode_selected_power_gate': 'PASS', 'strict_post_mode_power_violation_intervals': 0, 'q0_envelope_deployable_actions': 0, 'maximum_strict_post_mode_selected_power_ratio': 0.11564434457702942, 'maximum_q0_nominal_power_envelope_ratio': 0.11040865789430111, 'unresolved_deployable_intervals': 0, 'network_wide_shutdown_intervals': 0, 'maximum_normalized_floor_shortfall': 0.0, 'solver_constraint_reserve': 1e-08, 'solver_primal_feasibility_tolerance': 1e-09, 'solver_dual_feasibility_tolerance': 1e-09, 'local_table_build_seconds_sum': 0.45460678986273706, 'repair_solver_seconds_sum': 1.3433956853114069, 'local_table_build_seconds_max': 0.004915479104965925, 'repair_solver_seconds_max': 0.08190936082974076, 'repair_solver_seconds_p95_nonzero': 0.012706210953183472, 'candidate_end_to_end_seconds': 2.0454538809135556, 'changed_stream_coefficient_count_sum': 225, 'changed_sector_interval_count_sum': 98, 'maximum_changed_stream_coefficients_per_interval': 4, 'maximum_changed_sectors_per_interval': 1, 'incremental_float32_payload_lower_bound_bytes_sum': 900, 'payload_claim_boundary': 'FLOAT32_COEFFICIENT_VALUE_LOWER_BOUND_ONLY_EXCLUDES_IDS_HEADERS_RELIABILITY_AND_TRANSPORT_OVERHEAD', 'information_exchange_locality_certified': False, 'action_scope_locality_verified': True, 'global_oracles_classification_only': True}",3,594,119,b1f6d0eb5de2671dadecdf6083cff54e98dda37a95fa46bc121cf7683e5ad141,4818b5c364cc03cd1bd4d4149e879c06e2a411785127e81408051f9730db680c,cba2bede8cd7b8fd6ecfd3b1ce83627efe32d519f073b121ead159278011d6cc,candidate_end_to_end_including_sequential_fallback_and_repair_oracles,PASS,PASS,0.0,0.0,0.0,5.0,2.0,2.0,0.1156443445770294,0.1104086578943011,0.0,21.0,0.0,98.0,False,True,True,0.454606789862737,1.3433956853114069,0.0049154791049659,0.0819093608297407,0.0127062109531834,225.0,98.0,4.0,1.0,900.0,FLOAT32_COEFFICIENT_VALUE_LOWER_BOUND_ONLY_EXCLUDES_IDS_HEADERS_RELIABILITY_AND_TRANSPORT_OVERHEAD,44000,0
robust_predictive_constrained_pf_with_sector_selective_fallback,0,0,-0.0002201301307608,-14.332699207567767,98,490,9.851798992654638,41.68436547884461,72.17915029545988,0.154199226703517,1.8307320000311635,0.2944853938748198,2.152186783991302,65,12,6,10.01590633392334,{'mode_command_feasible': False},3,594,119,b1f6d0eb5de2671dadecdf6083cff54e98dda37a95fa46bc121cf7683e5ad141,6d2a25e37838beba11dd69086bbf1b8fff20d76888b27e157b03eaa0825df10d,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44000,0
static_robust_constrained_pf_with_sector_selective_fallback,0,0,-0.0216437737605612,-14.585745139487914,98,490,10.102226305562484,41.34370687718142,71.92853438482032,0.1524662708580789,1.8040807626220785,0.2916648085336349,2.149532993889991,3,1,3,0.6523188019637018,"{'static_mode_feasible': False, 'static_pre_fallback_ratio': 1.6288737369777118}",3,594,119,dcc9de02caf026c6d79086ddc8a03bec129c676d55e3295f6e75486cdc28ff0a,839710bf198041d2f90b5c2fc6e889b738c79da61c25b72c981a0af1b829ca51,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44000,0
delayed_myopic_constrained_pf_with_reactive_sector_fallback,0,0,-0.0002791786477221,-14.356566049828988,98,490,9.85137650718975,41.74161497411716,72.19751343475356,0.1540866646423312,1.8304214820598903,0.2948007139889133,2.1523525514581983,84,16,6,0.5916339070536196,{},3,594,119,06b749d0c1e089b12061ad759f336994493e59f1197c828684eb98a41f4be60a,5f5b382120f321c1ca6bd7d7991d39b3add5ee53d90886f4485cf058e53dbca6,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44000,0
delayed_myopic_constrained_pf_unshielded,224,0,3.9007751696465496,-10.928646496223474,98,490,9.84259031693207,41.55123739973988,72.1121047438431,0.1542017905153323,1.8321453665035436,0.2947774673142921,2.151640154221584,0,0,0,9.472664496162906,{'mode_interval_max_ratio': 2.455147094328368},3,594,119,d35cc5aabfd027941a2d6026cb69a3ee7a534d114a27b47ccd819c79bbde0d41,bc694d6425cbdc12f11b0f246f0b2e98719c027e0af655f74f11f955d7c490a7,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44000,0
virtual_queue_unshielded,163,0,5.627619556747982,-9.050162663174712,98,490,10.095838922340544,41.38088674818665,71.99965507721144,0.153171739051937,1.8160778936318336,0.291846538662089,2.1503270064334004,0,0,0,6.275240455986932,"{'maximum_queue': 4.267287689754652, 'price_gain': 1.0}",3,594,119,5d58acbdeed3e5db3feb64250674295a064704295a3a00ff72bfcbf6837eb4f5,bc694d6425cbdc12f11b0f246f0b2e98719c027e0af655f74f11f955d7c490a7,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44000,0
uniform_protected_tone_backoff,0,0,1.928654933106574e-15,-14.31537414812033,98,490,9.849584753777677,40.5051009597597,71.96961866353985,0.1540937456098686,1.8019085388057892,0.2944005398681519,2.148342829273955,0,0,0,0.1186456340365111,{},3,594,119,b1f6d0eb5de2671dadecdf6083cff54e98dda37a95fa46bc121cf7683e5ad141,e8029ff11acc855a8715d3b37412a9adf4f0589ab1e4957e49086e7d49af2b52,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44000,0
hard_spatial_null_or_exact_mute,0,0,-0.0811235158458473,-14.708494225616525,658,3250,23.895315685985995,35.16665930645315,71.63914005346528,0.0,1.0388991729348729,0.2916648085336349,2.1339915166134267,627,11,57,0.0207263061311095,{},3,594,119,dcc9de02caf026c6d79086ddc8a03bec129c676d55e3295f6e75486cdc28ff0a,051d1a27c0e4b771697008f06f9c4dbf32c7eec376839674e247318eb3f8ce78,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44000,0
common_scale_instantaneous_noncausal_reference,0,0,1.2536257065192711e-14,-14.56651458846678,98,490,10.100478364422138,41.30885001995892,71.92964588498522,0.1531154312135763,1.807026049471552,0.291690759084883,2.149492668404464,0,0,0,0.3960425879340619,"{'time_resolution_seconds': 1, 'delay_intervals': 0, 'slew_constraint': False}",3,594,119,fa728ddac86fd22dea27d4726aad6aa4b42d7f551eb11df2e4634c0ab6a8e567,bc694d6425cbdc12f11b0f246f0b2e98719c027e0af655f74f11f955d7c490a7,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44000,0
candidate_v4_3_floor_feasibility_repair,0,0,-0.0023482409924838,-14.375681051346035,0,0,0.0,49.343150482425294,72.34842686352836,0.1545070471419888,1.8257637694245112,0.2954728925864807,2.1634874761147858,90,19,6,1.9486137719359249,"{'action_class_counts': {'SPARSE_LOCAL_STREAM_POWER_REPAIR': 98, 'BASELINE_NOOP': 23}, 'maximum_mutable_sector_count': 5, 'maximum_external_interferers_per_violating_user': 2, 'maximum_eess_backoff_sectors': 2, 'strict_local_scope_gate': 'PASS', 'strict_local_scope_violation_intervals': 0, 'strict_post_mode_selected_power_gate': 'PASS', 'strict_post_mode_power_violation_intervals': 0, 'q0_envelope_deployable_actions': 0, 'maximum_strict_post_mode_selected_power_ratio': 0.13317360160882769, 'maximum_q0_nominal_power_envelope_ratio': 0.12986915473657798, 'unresolved_deployable_intervals': 0, 'network_wide_shutdown_intervals': 0, 'maximum_normalized_floor_shortfall': 0.0, 'solver_constraint_reserve': 1e-08, 'solver_primal_feasibility_tolerance': 1e-09, 'solver_dual_feasibility_tolerance': 1e-09, 'local_table_build_seconds_sum': 0.45007517910562456, 'repair_solver_seconds_sum': 1.2491581849753857, 'local_table_build_seconds_max': 0.00409327307716012, 'repair_solver_seconds_max': 0.04635501001030207, 'repair_solver_seconds_p95_nonzero': 0.012686449603643268, 'candidate_end_to_end_seconds': 1.948581465985626, 'changed_stream_coefficient_count_sum': 229, 'changed_sector_interval_count_sum': 98, 'maximum_changed_stream_coefficients_per_interval': 4, 'maximum_changed_sectors_per_interval': 1, 'incremental_float32_payload_lower_bound_bytes_sum': 916, 'payload_claim_boundary': 'FLOAT32_COEFFICIENT_VALUE_LOWER_BOUND_ONLY_EXCLUDES_IDS_HEADERS_RELIABILITY_AND_TRANSPORT_OVERHEAD', 'information_exchange_locality_certified': False, 'action_scope_locality_verified': True, 'global_oracles_classification_only': True}",4,605,121,a8188f576e97b1776cab8b4ff2c8fd541e5ac741c0eb90203d53f9a787e73865,8a6f7243318e966fc531835c9a1698815f9413bfe95ecceb19be5c4fc2114c4d,19c5725c12b8d30277f30733267346423f0186b24524f2487cc1fa633cec43c4,candidate_end_to_end_including_sequential_fallback_and_repair_oracles,PASS,PASS,0.0,0.0,0.0,5.0,2.0,2.0,0.1331736016088276,0.1298691547365779,0.0,23.0,0.0,98.0,False,True,True,0.4500751791056245,1.2491581849753857,0.0040932730771601,0.046355010010302,0.0126864496036432,229.0,98.0,4.0,1.0,916.0,FLOAT32_COEFFICIENT_VALUE_LOWER_BOUND_ONLY_EXCLUDES_IDS_HEADERS_RELIABILITY_AND_TRANSPORT_OVERHEAD,44000,0
robust_predictive_constrained_pf_with_sector_selective_fallback,0,0,-0.0023482409924838,-14.375681051346032,98,490,9.793663569295102,49.022104695441136,71.74052159653658,0.1539731918817453,1.8284201658337291,0.2949669877632535,2.1562371411752137,90,19,6,10.060904535930604,{'mode_command_feasible': False},4,605,121,a8188f576e97b1776cab8b4ff2c8fd541e5ac741c0eb90203d53f9a787e73865,824700c13848048f5e783975e112e2f484a2f095130ce26b89f94f979e2b89e2,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44000,0
static_robust_constrained_pf_with_sector_selective_fallback,0,0,-0.0012815825969522,-14.642492799991146,98,490,10.102238962065972,48.66832348273751,71.47111000527002,0.1524662708580789,1.802909484917858,0.2916648085336349,2.153417966154768,9,3,3,0.654334994032979,"{'static_mode_feasible': False, 'static_pre_fallback_ratio': 1.3600322012670298}",4,605,121,311dc5e0bca2e9c2130db27fe1d9be13ba82da4fa3f6f7da7f79b2b9c51293f7,3386b1497f51dc4e7c4704ab64fabaf5e26b9f8df7f0c43add5df387df27de8d,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44000,0
delayed_myopic_constrained_pf_with_reactive_sector_fallback,0,0,-0.0014667945427494,-14.33475733749926,98,490,9.794447981590451,49.043798468395856,71.74647303837246,0.1539724412092816,1.828564028258441,0.2954280958876477,2.1563321707761327,90,19,6,0.6123880599625409,{},4,605,121,b220111bb8eb6214d256bc7dc49f534bfae9339910dbbb9d8d2d561323f314ec,f0fd7847faa63de11a588df6d963f18b2155709ecbc52d8d929ed91f9b4fd9ed,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44000,0
delayed_myopic_constrained_pf_unshielded,206,0,3.90006151394032,-10.92927444611953,98,490,9.780530094613184,48.8036245023122,71.65121942758908,0.1541870676599853,1.8353722711467968,0.295428095887736,2.155359690997501,0,0,0,9.651350565021858,{'mode_interval_max_ratio': 2.4547436846939443},4,605,121,ef9f32b071a29d90a277ca81e11f03b0c4692ec7005b95ad34b18452612a10e6,efb5c729f83d55350ff88639803283e5f8a858de11a3c23a530bae3e606ce0ac,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44000,0
virtual_queue_unshielded,178,0,6.796863733644417,-8.0703898120919,98,490,10.086100622561386,48.66446811164118,71.56076251713746,0.1531949133789054,1.8217444999890071,0.292166619432504,2.1542960959840443,0,0,0,6.39352488797158,"{'maximum_queue': 5.9193678586675595, 'price_gain': 1.0}",4,605,121,63213fc81ec43229218d6db055a8fe10af38d70c91ea9e0cdad095d5e6865b36,efb5c729f83d55350ff88639803283e5f8a858de11a3c23a530bae3e606ce0ac,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44000,0
uniform_protected_tone_backoff,0,0,1.928654933106574e-15,-14.31586721689552,98,490,9.787305296235402,47.613983106856736,71.50436715791152,0.1540601372190426,1.8047056041646847,0.2949228659834009,2.152059435200676,0,0,0,0.1200660110916942,{},4,605,121,a8188f576e97b1776cab8b4ff2c8fd541e5ac741c0eb90203d53f9a787e73865,caee4e3231941be5fffeeea4de30b4b4cd1c465bc4dcf4bab704a0626a4c068b,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44000,0
hard_spatial_null_or_exact_mute,0,0,-0.1733934133927856,-14.821331768029262,582,2910,21.873798192777937,42.07671580907775,71.19924949703567,0.0,1.1044653250473402,0.2916648085336349,2.1394587841749604,570,10,57,0.0207474818453192,{},4,605,121,311dc5e0bca2e9c2130db27fe1d9be13ba82da4fa3f6f7da7f79b2b9c51293f7,a6e546a4456864d09890f67b9fdbcc54fecf245f418e6e145fde4f64db30e45b,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44000,0
common_scale_instantaneous_noncausal_reference,0,0,1.3500584531745998e-14,-14.572722957699767,98,490,10.100378582997134,48.575610869704114,71.47085412115581,0.1531154312135763,1.8106531231295813,0.291690759084883,2.1532762830705745,0,0,0,0.396851334022358,"{'time_resolution_seconds': 1, 'delay_intervals': 0, 'slew_constraint': False}",4,605,121,82753af3aeed6bb8d9734c7fba5f5a1324dba782a0513384aa9b2767a9e9528b,efb5c729f83d55350ff88639803283e5f8a858de11a3c23a530bae3e606ce0ac,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44000,0
candidate_v4_3_floor_feasibility_repair,0,0,-0.006538582052941,-14.040585858449466,84,420,1.857101193347172,44.7588680244368,88.2285567697167,0.1692233156984157,1.858034214967457,0.2948064821096465,2.2492038088545216,144,57,6,2.4964105961844325,"{'action_class_counts': {'NO_FEASIBLE_DEPLOYABLE_ACTION_FOUND': 40, 'SPARSE_LOCAL_FROZEN_GRID_SECTOR_REPAIR': 58, 'BASELINE_NOOP': 20}, 'maximum_mutable_sector_count': 11, 'maximum_external_interferers_per_violating_user': 2, 'maximum_eess_backoff_sectors': 2, 'strict_local_scope_gate': 'PASS', 'strict_local_scope_violation_intervals': 0, 'strict_post_mode_selected_power_gate': 'PASS', 'strict_post_mode_power_violation_intervals': 0, 'q0_envelope_deployable_actions': 0, 'maximum_strict_post_mode_selected_power_ratio': 0.0, 'maximum_q0_nominal_power_envelope_ratio': 0.0, 'unresolved_deployable_intervals': 40, 'network_wide_shutdown_intervals': 0, 'maximum_normalized_floor_shortfall': 0.04616389047679015, 'solver_constraint_reserve': 1e-08, 'solver_primal_feasibility_tolerance': 1e-09, 'solver_dual_feasibility_tolerance': 1e-09, 'local_table_build_seconds_sum': 0.47802544315345585, 'repair_solver_seconds_sum': 1.7549969318788499, 'local_table_build_seconds_max': 0.0043856739066541195, 'repair_solver_seconds_max': 0.0667210640385747, 'repair_solver_seconds_p95_nonzero': 0.023098754079546778, 'candidate_end_to_end_seconds': 2.4963754180353135, 'changed_stream_coefficient_count_sum': 368, 'changed_sector_interval_count_sum': 92, 'maximum_changed_stream_coefficients_per_interval': 8, 'maximum_changed_sectors_per_interval': 2, 'incremental_float32_payload_lower_bound_bytes_sum': 1472, 'payload_claim_boundary': 'FLOAT32_COEFFICIENT_VALUE_LOWER_BOUND_ONLY_EXCLUDES_IDS_HEADERS_RELIABILITY_AND_TRANSPORT_OVERHEAD', 'information_exchange_locality_certified': False, 'action_scope_locality_verified': True, 'global_oracles_classification_only': True}",0,587,118,266f011fd53bc040f32afbc002727fb401b6fd5ed2b68aaa822a1e54748026f5,3eb971c1bdfcea11c95ba7353844b904e0392d58f47f9cf678413fe87dd04688,c7030da687a8d85b140f155ec4fcce149ba89b498a9280dae32b3e23bb902856,candidate_end_to_end_including_sequential_fallback_and_repair_oracles,PASS,PASS,0.0,40.0,0.0,11.0,2.0,2.0,0.0,0.0,0.0461638904767901,20.0,58.0,0.0,False,True,True,0.4780254431534558,1.75499693187885,0.0043856739066541,0.0667210640385747,0.0230987540795467,368.0,92.0,8.0,2.0,1472.0,FLOAT32_COEFFICIENT_VALUE_LOWER_BOUND_ONLY_EXCLUDES_IDS_HEADERS_RELIABILITY_AND_TRANSPORT_OVERHEAD,44001,1
robust_predictive_constrained_pf_with_sector_selective_fallback,0,0,-0.0035613375544499,-14.038813461717814,142,707,17.564247970099867,44.51822963953876,88.14384959114167,0.1784031158132233,1.9154889615784216,0.2948064821096465,2.2473611822709447,106,19,6,10.363648706115782,{'mode_command_feasible': True},0,587,118,266f011fd53bc040f32afbc002727fb401b6fd5ed2b68aaa822a1e54748026f5,01cc608c8600d7f917aa79ef9d8b7a8820f32744564bcd53b0d6aac8204cc7bc,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44001,1
static_robust_constrained_pf_with_sector_selective_fallback,0,0,-0.006258472149609,-14.705530018895336,178,887,18.87114832376696,44.24857395064343,87.9824323920595,0.1957831309708216,1.8926352490051443,0.294790014595054,2.2453299670506577,0,0,0,0.6989876921288669,"{'static_mode_feasible': True, 'static_pre_fallback_ratio': 0.8598858640145536}",0,587,118,9cb6d45d1e0acc46884012cfd24ccfa6a85d3c0ed76c9c62bb302346a80ee144,d0cc658e15d744eb2ef468c36435a5223053a30a87f4ae690f2578f5da336c15,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44001,1
delayed_myopic_constrained_pf_with_reactive_sector_fallback,0,0,-0.0062418363367409,-14.03631170388583,142,707,17.549706295750077,44.47482179584215,88.06352319873038,0.158243573697876,1.882029713401796,0.2948080016918968,2.2464486941271926,104,19,7,0.628290951019153,{},0,587,118,3b9aedee76bfd1c1e314faf775de507bba0fc22bc7708b42af85d8a3c6fd9dfa,feae5b97e849fe25a541e67eddc32146e0d9ad78de8b4c9e371303987799e87e,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44001,1
delayed_myopic_constrained_pf_unshielded,40,0,3.0079443892925224,-10.984458844623964,141,702,17.544029576982535,44.42705551035012,88.13424071982989,0.1957646788070455,1.9252894461489665,0.2947899591867319,2.2475351651737,0,0,0,9.667289717122912,{'mode_interval_max_ratio': 1.9989155152812257},0,587,118,69c0ad47192cc7c8ec4f04f991e8ed767d4a431615217a4394e9eba2524aaf64,206c55dc4e9a354aa3b3bcce52880cfde503dc24c7eda24b47d152d9e965c2f8,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44001,1
virtual_queue_unshielded,154,0,4.680103245740744,-10.09584227486863,158,787,17.897588829076103,44.316456274001965,88.05333454354009,0.1958074505687643,1.908149889329778,0.2947895972272636,2.246459650634187,0,0,0,6.367571790004149,"{'maximum_queue': 2.8952732215545436, 'price_gain': 1.0}",0,587,118,3cbf047759b8e442732ef22c665a7b477e0633c543a786f6f9230e5533e14175,206c55dc4e9a354aa3b3bcce52880cfde503dc24c7eda24b47d152d9e965c2f8,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44001,1
uniform_protected_tone_backoff,0,0,2.8929823996598604e-15,-14.00544308019323,142,707,17.568176501154532,44.3367138500598,87.73110438056256,0.1956728237559243,1.874113754837328,0.2946955321357145,2.241995436993121,0,0,0,0.1209467600565403,{},0,587,118,266f011fd53bc040f32afbc002727fb401b6fd5ed2b68aaa822a1e54748026f5,7008d2c305f69dc6ab58a8811d0dacc3f1dd783e2b5b96bbe3e154f7d2b8ff80,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44001,1
hard_spatial_null_or_exact_mute,0,0,-0.0629841624662334,-14.976890093403489,1238,6187,40.1131962492426,44.179973545139134,86.16866030340518,0.0,0.756520934542142,0.2941916622370865,2.2183275950927626,570,10,57,0.0211019460111856,{},0,587,118,1b8552d981e4c61086437d2c5e5afe67390605d69d7669e7a325e611ebb48417,3589e0c5b6944252569b631438270516a8d118e0c0689cf592182c3b39587dc6,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44001,1
common_scale_instantaneous_noncausal_reference,0,0,1.3500584531745998e-14,-14.73400573298893,178,887,18.86958255057243,44.25142687313969,87.99166896203992,0.1960434460731124,1.8956319148544671,0.2947920557962571,2.245464866471962,0,0,0,0.3914609039202332,"{'time_resolution_seconds': 1, 'delay_intervals': 0, 'slew_constraint': False}",0,587,118,a5cab9e2057ffa13ea3d92e386c0ec91c0608770ef60985854977b9384a7944e,206c55dc4e9a354aa3b3bcce52880cfde503dc24c7eda24b47d152d9e965c2f8,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44001,1
candidate_v4_3_floor_feasibility_repair,0,0,-0.0049995076200516,-14.079557609454136,67,335,0.9882045591637202,56.66640312806656,89.30074158466938,0.1677434098406224,1.857405149441821,0.2947899223905876,2.237028436071017,142,54,6,2.424834151053801,"{'action_class_counts': {'NO_FEASIBLE_DEPLOYABLE_ACTION_FOUND': 40, 'SPARSE_LOCAL_FROZEN_GRID_SECTOR_REPAIR': 55, 'BASELINE_NOOP': 20}, 'maximum_mutable_sector_count': 8, 'maximum_external_interferers_per_violating_user': 2, 'maximum_eess_backoff_sectors': 2, 'strict_local_scope_gate': 'PASS', 'strict_local_scope_violation_intervals': 0, 'strict_post_mode_selected_power_gate': 'PASS', 'strict_post_mode_power_violation_intervals': 0, 'q0_envelope_deployable_actions': 0, 'maximum_strict_post_mode_selected_power_ratio': 0.0, 'maximum_q0_nominal_power_envelope_ratio': 0.0, 'unresolved_deployable_intervals': 40, 'network_wide_shutdown_intervals': 0, 'maximum_normalized_floor_shortfall': 0.017943615836268495, 'solver_constraint_reserve': 1e-08, 'solver_primal_feasibility_tolerance': 1e-09, 'solver_dual_feasibility_tolerance': 1e-09, 'local_table_build_seconds_sum': 0.46081964881159365, 'repair_solver_seconds_sum': 1.70791218848899, 'local_table_build_seconds_max': 0.004335063975304365, 'repair_solver_seconds_max': 0.0706663210876286, 'repair_solver_seconds_p95_nonzero': 0.022564833424985407, 'candidate_end_to_end_seconds': 2.424798441119492, 'changed_stream_coefficient_count_sum': 348, 'changed_sector_interval_count_sum': 87, 'maximum_changed_stream_coefficients_per_interval': 8, 'maximum_changed_sectors_per_interval': 2, 'incremental_float32_payload_lower_bound_bytes_sum': 1392, 'payload_claim_boundary': 'FLOAT32_COEFFICIENT_VALUE_LOWER_BOUND_ONLY_EXCLUDES_IDS_HEADERS_RELIABILITY_AND_TRANSPORT_OVERHEAD', 'information_exchange_locality_certified': False, 'action_scope_locality_verified': True, 'global_oracles_classification_only': True}",1,571,115,2741a3a5927573029a2250791bd1ac527d3e492c5edaa7df9c9dffe2ac73d549,2f3abbf1800f65bae84cefad124af74d7bd1b3426ab1c4b8eacdf5e22bccdeb1,6d227d72a5a719c2bd8bac65f47c60ed559b177b20eb374cfe87d53d1f520fd1,candidate_end_to_end_including_sequential_fallback_and_repair_oracles,PASS,PASS,0.0,40.0,0.0,8.0,2.0,2.0,0.0,0.0,0.0179436158362684,20.0,55.0,0.0,False,True,True,0.4608196488115936,1.70791218848899,0.0043350639753043,0.0706663210876286,0.0225648334249854,348.0,87.0,8.0,2.0,1392.0,FLOAT32_COEFFICIENT_VALUE_LOWER_BOUND_ONLY_EXCLUDES_IDS_HEADERS_RELIABILITY_AND_TRANSPORT_OVERHEAD,44001,1
robust_predictive_constrained_pf_with_sector_selective_fallback,0,0,-0.0039885726900639,-14.078595224669945,122,606,15.679924897435887,56.43733402678637,89.21974345362248,0.1780872507022214,1.9113494028826288,0.2947899223905876,2.2352652396769,107,19,6,9.856990658910943,{'mode_command_feasible': True},1,571,115,2741a3a5927573029a2250791bd1ac527d3e492c5edaa7df9c9dffe2ac73d549,55b86819acfe50e1ef28a6eac221d11ce8e54f674b395b6670a67ca8816188de,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44001,1
